index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
1,201879384,othhotro/Roo.Exe,0.0,0.0,1.0,0.50617284
2,202939581,2aef/a2ch,0.0,0.0,0.48638698,0.24936634
3,168257425,zatoichi-labs/substrate,0.0,1.0,6.9454094E-5,0.17287423
4,202894961,IMULMUL/Privexec,0.0,1.0,6.9454094E-5,0.17287423
5,205615484,xiaolcqbug/aiai,0.0,0.0,8.4888336E-5,0.16744483
6,96171852,jasongornall/always-green,1.0,0.0,0.0,0.16666667
7,205614120,symphonyDev/DevPublicRepoAKf6hf07,0.0,0.8,1.3890819E-4,0.14579476
8,169527617,osmaelo/Vim,0.0,0.6666667,2.0836227E-4,0.11738814
9,184922672,JamieMagee/scoop-extras,0.0,0.6666667,1.3890819E-4,0.1173534
10,89721477,stackriot/graphql-server,0.0,0.6666667,1.3890819E-4,0.1173534
11,179514372,Thomas-Hirsch/staged-recipes,0.0,0.6666667,6.9454094E-5,0.11731868
12,134125519,nmrony/awesome-scalability,0.0,0.6666667,6.9454094E-5,0.11731868
13,60636018,security-geeks/thc-hydra,0.0,0.6666667,6.9454094E-5,0.11731868
14,189211741,fakegit/jellyfin,0.0,0.6666667,6.9454094E-5,0.11731868
15,99745040,stackriot/react-starter-kit,0.0,0.6666667,6.9454094E-5,0.11731868
16,170524759,zys-contribs/nodejs.dev,0.0,0.6666667,6.9454094E-5,0.11731868
17,189235009,Pandinosaurus/fastai_docs,0.0,0.6666667,6.9454094E-5,0.11731868
18,188971904,hanahmily/charts,0.0,0.6666667,6.9454094E-5,0.11731868
19,50924770,davidaparicio/hoverboard,0.0,0.6666667,6.9454094E-5,0.11731868
20,201542356,mvpvg/sherlock,0.0,0.6666667,6.9454094E-5,0.11731868
21,204360613,SudharakaP/generator-jhipster,0.0,0.6666667,6.9454094E-5,0.11731868
22,204213425,Manon120184/Automato-ATITD9,0.0,0.6666667,6.9454094E-5,0.11731868
23,171615117,hemanth/nodejs.dev,0.0,0.6666667,6.9454094E-5,0.11731868
24,201880092,patilswapnilv/refined-github,0.0,0.6666667,6.9454094E-5,0.11731868
25,192726655,fakegit/theHarvester,0.0,0.6666667,6.9454094E-5,0.11731868
26,131366975,Mattlk13/swift,0.0,0.6666667,6.9454094E-5,0.11731868
27,69333906,bgruening/staged-recipes,0.0,0.6666667,6.9454094E-5,0.11731868
28,200967710,seyrenhe/RSSHub,0.0,0.6666667,6.9454094E-5,0.11731868
29,187305746,mitchm69/formulae.brew.sh,0.0,0.6666667,6.9454094E-5,0.11731868
30,188388499,rolfberkenbosch/docker-pi-hole,0.0,0.6666667,6.9454094E-5,0.11731868
31,186673246,Pandinosaurus/tfjs-examples,0.0,0.6666667,6.9454094E-5,0.11731868
32,202894543,IMULMUL/psalm,0.0,0.6666667,6.9454094E-5,0.11731868
33,157068153,Pandinosaurus/google-research,0.0,0.6666667,6.9454094E-5,0.11731868
34,181837338,innerspacepilot/aports,0.0,0.6666667,6.9454094E-5,0.11731868
35,151280840,5H3LL3H5/vim-sensible,0.0,0.6666667,6.9454094E-5,0.11731868
36,157642260,3Golds/The-Golang-Standard-Library-by-Example,0.0,0.6666667,6.9454094E-5,0.11731868
37,151280521,5H3LL3H5/vim-fugitive,0.0,0.6666667,6.9454094E-5,0.11731868
38,185474207,bsmout/MeshCentral,0.0,0.6666667,6.9454094E-5,0.11731868
39,155512090,Simcon/dotNetify,0.0,0.6666667,6.9454094E-5,0.11731868
40,203697343,mvpvg/ion,0.0,0.6666667,6.9454094E-5,0.11731868
41,135145630,Monogramm/oblyon,0.0,0.6666667,6.9454094E-5,0.11731868
42,156910746,osmaelo/curriculum,0.0,0.6666667,6.9454094E-5,0.11731868
43,197897624,devdbrandy/in-60-seconds,0.0,0.6666667,6.9454094E-5,0.11731868
44,184294714,NavePnow/RSSHub,0.0,0.6666667,6.9454094E-5,0.11731868
45,121132610,MartinX3/jetbrains-ppa,0.0,0.6666667,6.9454094E-5,0.11731868
46,169743984,fdiocitest/vpp,0.0,0.6666667,6.9454094E-5,0.11731868
47,97794507,disksing/tidb,0.0,0.6666667,6.9454094E-5,0.11731868
48,196413441,joe9111/loopback-next,0.0,0.6666667,6.9454094E-5,0.11731868
49,199686208,patilswapnilv/server,0.0,0.6666667,6.9454094E-5,0.11731868
50,171074890,Mattlk13/thc-hydra,0.0,0.6666667,6.9454094E-5,0.11731868
51,131537462,Mattlk13/ContextSearch-web-ext,0.0,0.6666667,6.9454094E-5,0.11731868
52,202901630,IMULMUL/RSSHub,0.0,0.6666667,6.9454094E-5,0.11731868
53,176390508,jc01rho/ogame,0.0,0.6666667,6.9454094E-5,0.11731868
54,128977110,Pandinosaurus/CMake,0.0,0.6666667,6.9454094E-5,0.11731868
55,191137609,Pandinosaurus/tensor2tensor,0.0,0.6666667,6.9454094E-5,0.11731868
56,180992034,watchmetoo4u/obs-studio,0.0,0.6666667,6.9454094E-5,0.11731868
57,158008210,sctnightcore/Avalonia,0.0,0.6666667,6.9454094E-5,0.11731868
58,158782358,bobby0809/nodejs.org,0.0,0.6666667,6.9454094E-5,0.11731868
59,151706048,KernelPanicAUS/homebrew-cask,0.0,0.6666667,6.9454094E-5,0.11731868
60,152536161,zys-contribs/nodejs.org,0.0,0.6666667,6.9454094E-5,0.11731868
61,98636154,oondeo/charts,0.0,0.6666667,6.9454094E-5,0.11731868
62,196575554,security-geeks/sherlock,0.0,0.6666667,6.9454094E-5,0.11731868
63,158947457,jerone/refined-github,0.0,0.6666667,6.9454094E-5,0.11731868
64,161924730,Pandinosaurus/slambook-en,0.0,0.6666667,6.9454094E-5,0.11731868
65,105548013,TiagoDanin-Forks/nodejs.org,0.0,0.6666667,6.9454094E-5,0.11731868
66,199465266,sourismu/shadowsocks-manager,0.0,0.6666667,6.9454094E-5,0.11731868
