index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
1,168257425,zatoichi-labs/substrate,0.0,1.0,2.7777778E-4,0.2084722
2,205614120,symphonyDev/DevPublicRepoAKf6hf07,0.0,0.8,5.5555557E-4,0.21712963
3,131366975,Mattlk13/swift,0.0,0.6666667,2.7777778E-4,0.15291667
4,134125519,nmrony/awesome-scalability,0.0,0.6666667,2.7777778E-4,0.15291667
5,98636154,oondeo/charts,0.0,0.6666667,2.7777778E-4,0.15291667
6,189211741,fakegit/jellyfin,0.0,0.6666667,2.7777778E-4,0.15291667
7,199465266,sourismu/shadowsocks-manager,0.0,0.6666667,2.7777778E-4,0.15291667
8,99745040,stackriot/react-starter-kit,0.0,0.6666667,2.7777778E-4,0.15291667
9,83439411,barrymcgee/example-js,0.0,0.6666667,2.7777778E-4,0.15291667
10,127148661,steventam312/swift,0.0,0.6666667,2.7777778E-4,0.15291667
11,179501868,stevepentland/probot.github.io,0.0,0.6666667,2.7777778E-4,0.15291667
12,181837338,innerspacepilot/aports,0.0,0.6666667,2.7777778E-4,0.15291667
13,121132610,MartinX3/jetbrains-ppa,0.0,0.6666667,2.7777778E-4,0.15291667
14,169743984,fdiocitest/vpp,0.0,0.6666667,2.7777778E-4,0.15291667
15,97794507,disksing/tidb,0.0,0.6666667,2.7777778E-4,0.15291667
16,189890795,fakegit/gimp,0.0,0.6666667,2.7777778E-4,0.15291667
17,169527617,osmaelo/Vim,0.0,0.6666667,2.7777778E-4,0.15291667
18,184922672,JamieMagee/scoop-extras,0.0,0.6666667,2.7777778E-4,0.15291667
19,89447583,Mattlk13/libpcap,0.0,0.6666667,2.7777778E-4,0.15291667
20,89721477,stackriot/graphql-server,0.0,0.6666667,2.7777778E-4,0.15291667
21,169416258,security-geeks/blackbook,0.0,0.6666667,2.7777778E-4,0.15291667
22,188971904,hanahmily/charts,0.0,0.6666667,2.7777778E-4,0.15291667
23,204360613,SudharakaP/generator-jhipster,0.0,0.6666667,2.7777778E-4,0.15291667
24,204213425,Manon120184/Automato-ATITD9,0.0,0.6666667,2.7777778E-4,0.15291667
25,191137609,Pandinosaurus/tensor2tensor,0.0,0.6666667,2.7777778E-4,0.15291667
26,199469818,nicolaszf/jellyfin,0.0,0.5,2.7777778E-4,0.1251389
27,175103317,cherreco/airflow,0.0,0.5,2.7777778E-4,0.1251389
28,203296528,osmaelo/awesome-scalability,0.0,0.5,2.7777778E-4,0.1251389
29,22897688,digitalsatori/p5.js,0.0,0.5,2.7777778E-4,0.1251389
30,131008463,ArchiFleKs/charts,0.0,0.5,2.7777778E-4,0.1251389
31,145982467,dareagle/awesome-scalability,0.0,0.5,2.7777778E-4,0.1251389
32,189168153,DomainGroupOSS/helm-charts,0.0,0.5,2.7777778E-4,0.1251389
33,176654370,RogueScholar/Hardcode-Tray,0.0,0.5,2.7777778E-4,0.1251389
34,199837477,scope-demo/jaeger-client-csharp,0.0,0.5,2.7777778E-4,0.1251389
35,199837573,scope-demo/Autofac,0.0,0.5,2.7777778E-4,0.1251389
36,39229539,atxwebs/swagger-ui,0.0,0.5,2.7777778E-4,0.1251389
37,205443311,donrestarone/rail-room,0.0,0.4,8.3333335E-4,0.10874999
38,204779122,Tanner016/HTML-and-CSS-Practice,0.0,0.4,0.0011111111,0.108888894
39,184924420,derickboss1/homepage-ext,0.0,0.4,0.0011111111,0.108888894
40,205453944,michaelodonnell321/movie-sagas,0.0,0.4,2.7777778E-4,0.10847223
41,98467418,google-test/signcla-probe-repo,0.0,0.37209302,0.0,0.062015504
42,204055612,marcoswb/video_maker,0.0,0.33333334,2.7777778E-4,0.09736111
43,176633214,ede0m/GustoGame,0.0,0.33333334,8.3333335E-4,0.0976389
44,205441254,jedKulbacki/SST,0.0,0.33333334,2.7777778E-4,0.09736111
45,195947440,scope-demo/mockito,0.0,0.33333334,2.7777778E-4,0.09736111
46,192224983,terryyylim/terryyylim.github.io,0.0,0.33333334,2.7777778E-4,0.09736111
47,193449128,fakegit/calibre,0.0,0.33333334,2.7777778E-4,0.09736111
48,199104458,botoberich/boto-web,0.0,0.33333334,0.0030555555,0.098749995
49,203664305,kynefuk/book-review,0.0,0.33333334,2.7777778E-4,0.09736111
50,36661006,ysh329/ysh329.github.io,0.0,0.33333334,0.0027777778,0.09861111
51,190315956,flyingace/flowers,0.0,0.33333334,2.7777778E-4,0.09736111
52,203074468,masako123/terakoya_todo_app,0.0,0.33333334,2.7777778E-4,0.09736111
53,203474762,bw-clinical-trials/Marketing-Page,0.0,0.33333334,0.0011111111,0.13981482
54,205530472,lucasqueiroz/associate-rb,0.0,0.33333334,2.7777778E-4,0.09736111
55,205203020,SebDufresne/spa-de-la-rue,0.0,0.33333334,2.7777778E-4,0.13912039
56,203239533,m-apps-la/mikes_personal_site,0.0,0.33333334,2.7777778E-4,0.09736111
57,204791191,WildKnitter/HipToBeSquare,0.0,0.33333334,5.5555557E-4,0.0975
58,204647779,sibeliusy/projectbeat,0.0,0.33333334,5.5555557E-4,0.0975
59,118474994,tcely/aports,0.0,0.33333334,2.7777778E-4,0.09736111
